,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
4685,28,2020-08-31 05,25.333333333333332,2.7666666666666666,79.66666666666667,0.0,0.0,1.0,0.0
4686,28,2020-08-31 06,25.3,2.5,80.0,0.0,0.0,1.0,0.0
4687,28,2020-08-31 07,26.033333333333335,2.7666666666666666,79.0,0.0,0.19999999999999998,1.0,0.0
4688,28,2020-08-31 08,26.766666666666666,3.033333333333333,78.0,0.0,0.39999999999999997,1.0,0.0
4689,28,2020-08-31 09,27.5,3.3,77.0,0.0,0.6,1.0,0.0
4690,28,2020-08-31 10,27.266666666666666,3.6,77.33333333333333,0.0,0.4,1.0,0.0
4691,28,2020-08-31 11,27.033333333333335,3.9,77.66666666666667,0.0,0.2,1.0,0.0
4692,28,2020-08-31 12,26.8,4.2,78.0,0.0,0.0,1.0,0.0
4693,28,2020-08-31 13,27.566666666666666,4.233333333333333,74.0,0.0,0.3333333333333333,1.0,0.0
4694,28,2020-08-31 14,28.333333333333336,4.266666666666667,70.0,0.0,0.6666666666666666,1.0,0.0
4695,28,2020-08-31 15,29.1,4.3,66.0,0.0,1.0,1.0,0.0
4696,28,2020-08-31 16,28.2,4.2,67.0,0.0,1.2333333333333334,1.0,0.0
4697,28,2020-08-31 17,27.3,4.1,68.0,0.0,1.4666666666666666,1.0,0.0
4698,28,2020-08-31 18,26.4,4.0,69.0,0.0,1.7,1.0,0.0
4699,28,2020-08-31 19,25.8,3.8,69.66666666666667,0.0,1.1333333333333333,1.0,0.0
4700,28,2020-08-31 20,25.2,3.6,70.33333333333333,0.0,0.5666666666666667,1.0,0.0
4701,28,2020-08-31 21,24.6,3.4,71.0,0.0,0.0,1.0,0.0
4702,28,2020-08-31 22,25.1,3.0,79.0,0.0,0.0,1.0,0.0
4703,28,2020-08-31 23,25.6,2.6,87.0,0.0,0.0,1.0,0.0
4704,29,2020-08-25 00,26.1,2.2,95.0,0.0,0.0,0.0,0.0
4705,29,2020-08-25 01,25.533333333333335,1.8333333333333335,96.0,0.0,0.0,0.0,0.0
4706,29,2020-08-25 02,24.966666666666665,1.4666666666666668,97.0,0.0,0.0,0.0,0.0
4707,29,2020-08-25 03,24.4,1.1,98.0,0.0,0.0,0.0,0.0
4708,29,2020-08-25 04,24.133333333333333,0.8333333333333335,98.0,0.0,0.0,0.0,0.0
4709,29,2020-08-25 05,23.866666666666667,0.5666666666666668,98.0,0.0,0.0,0.0,0.0
4710,29,2020-08-25 06,23.6,0.3,98.0,0.0,0.0,0.0,0.0
4711,29,2020-08-25 07,25.3,0.4666666666666667,93.33333333333333,0.0,0.8666666666666667,0.0,0.0
4712,29,2020-08-25 08,27.0,0.6333333333333333,88.66666666666667,0.0,1.7333333333333334,0.0,0.0
4713,29,2020-08-25 09,28.7,0.8,84.0,0.0,2.6,0.0,0.0
4714,29,2020-08-25 10,30.0,1.2666666666666668,79.0,0.0,2.7333333333333334,0.0,0.0
4715,29,2020-08-25 11,31.3,1.7333333333333334,74.0,0.0,2.8666666666666667,0.0,0.0
4716,29,2020-08-25 12,32.6,2.2,69.0,0.0,3.0,0.0,0.0
4717,29,2020-08-25 13,32.56666666666667,2.1,67.0,0.0,3.0,0.0,0.0
4718,29,2020-08-25 14,32.53333333333333,2.0,65.0,0.0,3.0,0.0,0.0
4719,29,2020-08-25 15,32.5,1.9,63.0,0.0,3.0,0.0,0.0
4720,29,2020-08-25 16,31.7,1.7333333333333332,65.0,0.0,3.0,0.0,0.0
4721,29,2020-08-25 17,30.900000000000002,1.5666666666666667,67.0,0.0,3.0,0.0,0.0
4722,29,2020-08-25 18,30.1,1.4,69.0,0.0,3.0,0.0,0.0
4723,29,2020-08-25 19,29.166666666666668,1.3333333333333333,75.33333333333333,0.0,2.1666666666666665,0.0,0.0
4724,29,2020-08-25 20,28.233333333333334,1.2666666666666666,81.66666666666667,0.0,1.3333333333333333,0.0,0.0
4725,29,2020-08-25 21,27.3,1.2,88.0,0.0,0.5,0.0,0.0
4726,29,2020-08-25 22,27.5,1.3,88.0,0.0,0.33333333333333337,0.0,0.0
4727,29,2020-08-25 23,27.7,1.4,88.0,0.0,0.16666666666666669,0.0,0.0
4728,29,2020-08-26 00,27.9,1.5,88.0,0.0,0.0,0.0,0.0
4729,29,2020-08-26 01,27.8,1.7333333333333334,89.33333333333333,0.0,0.0,0.0,0.0
4730,29,2020-08-26 02,27.7,1.9666666666666668,90.66666666666667,0.0,0.0,0.0,0.0
4731,29,2020-08-26 03,27.6,2.2,92.0,0.0,0.0,0.0,0.0
4732,29,2020-08-26 04,27.6,2.0,91.66666666666667,0.0,0.0,0.0,0.0
4733,29,2020-08-26 05,27.6,1.8,91.33333333333333,0.0,0.0,0.0,0.0
4734,29,2020-08-26 06,27.6,1.6,91.0,0.0,0.0,0.0,0.0
4735,29,2020-08-26 07,28.066666666666666,2.2,88.0,0.0,0.3666666666666667,0.0,0.0
4736,29,2020-08-26 08,28.533333333333335,2.8,85.0,0.0,0.7333333333333334,0.0,0.0
4737,29,2020-08-26 09,29.0,3.4,82.0,0.0,1.1,0.0,0.0
4738,29,2020-08-26 10,29.633333333333333,3.5,79.33333333333333,0.0,1.3666666666666667,0.0,0.0
4739,29,2020-08-26 11,30.266666666666666,3.6,76.66666666666667,0.0,1.6333333333333333,0.0,0.0
4740,29,2020-08-26 12,30.9,3.7,74.0,0.0,1.9,0.0,0.0
4741,29,2020-08-26 13,30.433333333333334,3.6,74.66666666666667,0.0,1.9,0.0,0.0
4742,29,2020-08-26 14,29.966666666666665,3.5,75.33333333333333,0.0,1.9,0.0,0.0
4743,29,2020-08-26 15,29.5,3.4,76.0,0.0,1.9,0.0,0.0
4744,29,2020-08-26 16,29.3,3.433333333333333,78.0,0.0,1.2666666666666666,0.0,0.0
4745,29,2020-08-26 17,29.099999999999998,3.466666666666667,80.0,0.0,0.6333333333333333,0.0,0.0
4746,29,2020-08-26 18,28.9,3.5,82.0,0.0,0.0,0.0,0.0
4747,29,2020-08-26 19,28.633333333333333,3.066666666666667,83.33333333333333,0.0,0.0,0.0,0.0
4748,29,2020-08-26 20,28.366666666666667,2.6333333333333333,84.66666666666667,0.0,0.0,0.0,0.0
4749,29,2020-08-26 21,28.1,2.2,86.0,0.0,0.0,0.0,0.0
4750,29,2020-08-26 22,27.933333333333334,2.3000000000000003,87.0,0.0,0.0,0.0,0.0
4751,29,2020-08-26 23,27.76666666666667,2.4,88.0,0.0,0.0,0.0,0.0
4752,29,2020-08-27 00,27.6,2.5,89.0,0.0,0.0,0.0,0.0
4753,29,2020-08-27 01,27.6,2.6666666666666665,88.66666666666667,1.1500000000000001,0.0,0.0,0.0
4754,29,2020-08-27 02,27.6,2.8333333333333335,88.33333333333333,2.3000000000000003,0.0,0.0,0.0
4755,29,2020-08-27 03,27.6,3.0,88.0,3.45,0.0,0.0,0.0
4756,29,2020-08-27 04,27.066666666666666,3.3333333333333335,91.33333333333333,4.6000000000000005,0.0,0.0,0.0
4757,29,2020-08-27 05,26.533333333333335,3.6666666666666665,94.66666666666667,5.750000000000001,0.0,0.0,0.0
4758,29,2020-08-27 06,26.0,4.0,98.0,6.9,0.0,0.0,0.0
4759,29,2020-08-27 07,26.033333333333335,3.466666666666667,97.33333333333333,5.800000000000001,0.0,0.0,0.0
4760,29,2020-08-27 08,26.066666666666666,2.9333333333333336,96.66666666666667,4.7,0.0,0.0,0.0
4761,29,2020-08-27 09,26.1,2.4,96.0,3.6,0.0,0.0,0.0
4762,29,2020-08-27 10,26.833333333333336,2.7333333333333334,94.33333333333333,2.5,0.0,0.0,0.0
4763,29,2020-08-27 11,27.566666666666666,3.0666666666666664,92.66666666666667,1.4000000000000004,0.0,0.0,0.0
4764,29,2020-08-27 12,28.3,3.4,91.0,0.3,0.0,0.0,0.0
4765,29,2020-08-27 13,28.266666666666666,3.1999999999999997,89.0,0.25,0.03333333333333333,0.0,0.0
4766,29,2020-08-27 14,28.233333333333334,3.0,87.0,0.2,0.06666666666666667,0.0,0.0
4767,29,2020-08-27 15,28.2,2.8,85.0,0.15,0.1,0.0,0.0
4768,29,2020-08-27 16,28.433333333333334,3.0666666666666664,83.0,0.1,0.6,0.0,0.0
4769,29,2020-08-27 17,28.666666666666664,3.3333333333333335,81.0,0.05000000000000002,1.1,0.0,0.0
4770,29,2020-08-27 18,28.9,3.6,79.0,0.0,1.6,0.0,0.0
4771,29,2020-08-27 19,28.366666666666667,3.3666666666666667,82.33333333333333,0.0,1.0666666666666669,0.0,0.0
4772,29,2020-08-27 20,27.833333333333332,3.1333333333333333,85.66666666666667,0.0,0.5333333333333334,0.0,0.0
4773,29,2020-08-27 21,27.3,2.9,89.0,0.0,0.0,0.0,0.0
4774,29,2020-08-27 22,27.133333333333333,2.8333333333333335,91.0,0.0,0.0,0.0,0.0
4775,29,2020-08-27 23,26.96666666666667,2.7666666666666666,93.0,0.0,0.0,0.0,0.0
4776,29,2020-08-28 00,26.8,2.7,95.0,0.0,0.0,0.0,0.0
4777,29,2020-08-28 01,26.533333333333335,2.3333333333333335,96.0,0.11666666666666665,0.0,0.0,0.0
4778,29,2020-08-28 02,26.266666666666666,1.9666666666666668,97.0,0.2333333333333333,0.0,0.0,0.0
4779,29,2020-08-28 03,26.0,1.6,98.0,0.35,0.0,0.0,0.0
4780,29,2020-08-28 04,26.0,1.7,98.0,0.4666666666666666,0.0,0.0,0.0
4781,29,2020-08-28 05,26.0,1.8,98.0,0.5833333333333333,0.0,0.0,0.0
4782,29,2020-08-28 06,26.0,1.9,98.0,0.7,0.0,0.0,0.0
4783,29,2020-08-28 07,26.366666666666667,1.5999999999999999,97.0,6.7,0.03333333333333333,0.0,0.0
4784,29,2020-08-28 08,26.733333333333334,1.2999999999999998,96.0,12.7,0.06666666666666667,0.0,0.0
4785,29,2020-08-28 09,27.1,1.0,95.0,18.7,0.1,0.0,0.0
4786,29,2020-08-28 10,27.166666666666668,1.1666666666666667,95.33333333333333,24.7,0.16666666666666669,0.0,0.0
4787,29,2020-08-28 11,27.233333333333334,1.3333333333333333,95.66666666666667,30.7,0.23333333333333334,0.0,0.0
4788,29,2020-08-28 12,27.3,1.5,96.0,36.7,0.3,0.0,0.0
4789,29,2020-08-28 13,27.900000000000002,2.033333333333333,90.66666666666667,30.583333333333336,0.8,0.0,0.0
4790,29,2020-08-28 14,28.5,2.5666666666666664,85.33333333333333,24.46666666666667,1.3,0.0,0.0
4791,29,2020-08-28 15,29.1,3.1,80.0,18.35,1.8,0.0,0.0
4792,29,2020-08-28 16,28.833333333333336,2.8666666666666667,80.66666666666667,12.233333333333334,1.6,0.0,0.0
4793,29,2020-08-28 17,28.566666666666666,2.6333333333333333,81.33333333333333,6.116666666666667,1.4,0.0,0.0
4794,29,2020-08-28 18,28.3,2.4,82.0,0.0,1.2,0.0,0.0
4795,29,2020-08-28 19,27.833333333333332,2.6333333333333333,85.0,0.0,0.8,0.0,0.0
4796,29,2020-08-28 20,27.366666666666667,2.8666666666666667,88.0,0.0,0.4,0.0,0.0
4797,29,2020-08-28 21,26.9,3.1,91.0,0.0,0.0,0.0,0.0
4798,29,2020-08-28 22,26.666666666666664,2.8666666666666667,90.0,0.0,0.0,0.0,0.0
4799,29,2020-08-28 23,26.433333333333334,2.6333333333333333,89.0,0.0,0.0,0.0,0.0
4800,29,2020-08-29 00,26.2,2.4,88.0,0.0,0.0,0.0,0.0
4801,29,2020-08-29 01,26.099999999999998,2.1333333333333333,89.33333333333333,0.0,0.0,0.0,0.0
4802,29,2020-08-29 02,26.0,1.8666666666666667,90.66666666666667,0.0,0.0,0.0,0.0
4803,29,2020-08-29 03,25.9,1.6,92.0,0.0,0.0,0.0,0.0
4804,29,2020-08-29 04,25.466666666666665,1.3333333333333335,94.0,0.0,0.0,0.0,0.0
4805,29,2020-08-29 05,25.033333333333335,1.0666666666666669,96.0,0.0,0.0,0.0,0.0
4806,29,2020-08-29 06,24.6,0.8,98.0,0.0,0.0,0.0,0.0
4807,29,2020-08-29 07,26.0,1.7000000000000002,91.0,0.0,0.9,0.0,0.0
4808,29,2020-08-29 08,27.400000000000002,2.6,84.0,0.0,1.8,0.0,0.0
4809,29,2020-08-29 09,28.8,3.5,77.0,0.0,2.7,0.0,0.0
4810,29,2020-08-29 10,29.666666666666668,3.433333333333333,72.66666666666667,0.0,2.8000000000000003,0.0,0.0
4811,29,2020-08-29 11,30.53333333333333,3.3666666666666667,68.33333333333333,0.0,2.9,0.0,0.0
4812,29,2020-08-29 12,31.4,3.3,64.0,0.0,3.0,0.0,0.0
4813,29,2020-08-29 13,31.4,3.1999999999999997,65.0,0.0,2.6,0.0,0.0
4814,29,2020-08-29 14,31.4,3.1,66.0,0.0,2.2,0.0,0.0
4815,29,2020-08-29 15,31.4,3.0,67.0,0.0,1.8,0.0,0.0
4816,29,2020-08-29 16,31.2,3.0,67.0,0.0,2.1,0.0,0.0
4817,29,2020-08-29 17,31.0,3.0,67.0,0.0,2.4000000000000004,0.0,0.0
4818,29,2020-08-29 18,30.8,3.0,67.0,0.0,2.7,0.0,0.0
4819,29,2020-08-29 19,29.8,2.5666666666666664,73.66666666666667,0.0,1.9,0.0,0.0
4820,29,2020-08-29 20,28.8,2.1333333333333333,80.33333333333333,0.0,1.0999999999999999,0.0,0.0
4821,29,2020-08-29 21,27.8,1.7,87.0,0.0,0.3,0.0,0.0
4822,29,2020-08-29 22,27.6,1.4,87.66666666666667,0.0,0.2,0.0,0.0
4823,29,2020-08-29 23,27.4,1.1,88.33333333333333,0.0,0.1,0.0,0.0
4824,29,2020-08-30 00,27.2,0.8,89.0,0.0,0.0,0.0,0.0
4825,29,2020-08-30 01,26.599999999999998,0.5666666666666667,91.66666666666667,0.0,0.0,0.0,0.0
4826,29,2020-08-30 02,26.0,0.3333333333333333,94.33333333333333,0.0,0.0,0.0,0.0
4827,29,2020-08-30 03,25.4,0.1,97.0,0.0,0.0,0.0,0.0
4828,29,2020-08-30 04,25.3,0.5,97.0,0.0,0.0,0.0,0.0
4829,29,2020-08-30 05,25.2,0.8999999999999999,97.0,0.0,0.0,0.0,0.0
4830,29,2020-08-30 06,25.1,1.3,97.0,0.0,0.0,0.0,0.0
4831,29,2020-08-30 07,26.733333333333334,1.2666666666666666,90.0,0.0,0.8666666666666667,0.0,0.0
4832,29,2020-08-30 08,28.366666666666667,1.2333333333333334,83.0,0.0,1.7333333333333334,0.0,0.0
4833,29,2020-08-30 09,30.0,1.2,76.0,0.0,2.6,0.0,0.0
4834,29,2020-08-30 10,30.433333333333334,1.2,72.66666666666667,0.0,2.566666666666667,0.0,0.0
4835,29,2020-08-30 11,30.866666666666667,1.2,69.33333333333333,0.0,2.533333333333333,0.0,0.0
4836,29,2020-08-30 12,31.3,1.2,66.0,0.0,2.5,0.0,0.0
4837,29,2020-08-30 13,30.900000000000002,1.7999999999999998,69.33333333333333,0.0,2.0,0.0,0.0
4838,29,2020-08-30 14,30.5,2.4,72.66666666666667,0.0,1.5,0.0,0.0
4839,29,2020-08-30 15,30.1,3.0,76.0,0.0,1.0,0.0,0.0
4840,29,2020-08-30 16,28.8,2.8666666666666667,80.66666666666667,0.0,1.2,0.0,0.0
4841,29,2020-08-30 17,27.5,2.7333333333333334,85.33333333333333,0.0,1.4000000000000001,0.0,0.0
4842,29,2020-08-30 18,26.2,2.6,90.0,0.0,1.6,0.0,0.0
4843,29,2020-08-30 19,25.8,2.466666666666667,89.66666666666667,0.0,1.0666666666666669,0.0,0.0
4844,29,2020-08-30 20,25.4,2.3333333333333335,89.33333333333333,0.0,0.5333333333333334,0.0,0.0
4845,29,2020-08-30 21,25.0,2.2,89.0,0.0,0.0,0.0,0.0
4846,29,2020-08-30 22,24.866666666666667,2.0,88.33333333333333,0.0,0.0,0.0,0.0
4847,29,2020-08-30 23,24.733333333333334,1.8,87.66666666666667,0.0,0.0,0.0,0.0
4848,29,2020-08-31 00,24.6,1.6,87.0,0.0,0.0,0.0,0.0
4849,29,2020-08-31 01,24.633333333333333,1.9000000000000001,88.33333333333333,0.0,0.0,0.0,0.0
4850,29,2020-08-31 02,24.666666666666668,2.2,89.66666666666667,0.0,0.0,0.0,0.0
4851,29,2020-08-31 03,24.7,2.5,91.0,0.0,0.0,0.0,0.0
4852,29,2020-08-31 04,24.666666666666668,2.4,91.66666666666667,0.0,0.0,0.0,0.0
4853,29,2020-08-31 05,24.633333333333333,2.3000000000000003,92.33333333333333,0.0,0.0,0.0,0.0
4854,29,2020-08-31 06,24.6,2.2,93.0,0.0,0.0,0.0,0.0
4855,29,2020-08-31 07,24.333333333333336,2.7,94.66666666666667,2.25,0.0,0.0,0.0
4856,29,2020-08-31 08,24.066666666666666,3.2,96.33333333333333,4.5,0.0,0.0,0.0
4857,29,2020-08-31 09,23.8,3.7,98.0,6.75,0.0,0.0,0.0
4858,29,2020-08-31 10,24.033333333333335,3.466666666666667,96.66666666666667,9.0,0.0,0.0,0.0
4859,29,2020-08-31 11,24.266666666666666,3.2333333333333334,95.33333333333333,11.25,0.0,0.0,0.0
4860,29,2020-08-31 12,24.5,3.0,94.0,13.5,0.0,0.0,0.0
4861,29,2020-08-31 13,25.2,2.966666666666667,88.33333333333333,11.25,0.3666666666666667,0.0,0.0
4862,29,2020-08-31 14,25.900000000000002,2.933333333333333,82.66666666666667,9.0,0.7333333333333334,0.0,0.0
4863,29,2020-08-31 15,26.6,2.9,77.0,6.75,1.1,0.0,0.0
4864,29,2020-08-31 16,25.833333333333336,2.8,78.66666666666667,4.5,1.1666666666666667,0.0,0.0
4865,29,2020-08-31 17,25.066666666666666,2.7,80.33333333333333,2.25,1.2333333333333334,0.0,0.0
4866,29,2020-08-31 18,24.3,2.6,82.0,0.0,1.3,0.0,0.0
4867,29,2020-08-31 19,24.1,2.7,82.33333333333333,0.0,0.8666666666666667,0.0,0.0
4868,29,2020-08-31 20,23.9,2.8,82.66666666666667,0.0,0.43333333333333335,0.0,0.0
4869,29,2020-08-31 21,23.7,2.9,83.0,0.0,0.0,0.0,0.0
4870,29,2020-08-31 22,25.066666666666666,3.1666666666666665,82.33333333333333,0.0,0.0,0.0,0.0
4871,29,2020-08-31 23,26.433333333333334,3.4333333333333336,81.66666666666667,0.0,0.0,0.0,0.0
4872,30,2020-08-25 00,27.8,3.7,81.0,0.0,0.0,1.0,1.0
4873,30,2020-08-25 01,28.066666666666666,4.166666666666667,83.0,0.016666666666666666,0.0,1.0,1.0
4874,30,2020-08-25 02,28.333333333333336,4.633333333333333,85.0,0.03333333333333333,0.0,1.0,1.0
4875,30,2020-08-25 03,28.6,5.1,87.0,0.05,0.0,1.0,1.0
4876,30,2020-08-25 04,28.400000000000002,4.8999999999999995,89.0,0.06666666666666667,0.0,1.0,1.0
4877,30,2020-08-25 05,28.2,4.7,91.0,0.08333333333333333,0.0,1.0,1.0
4878,30,2020-08-25 06,28.0,4.5,93.0,0.1,0.0,1.0,1.0
4879,30,2020-08-25 07,28.433333333333334,5.0,92.33333333333333,0.2,0.7999999999999999,1.0,1.0
4880,30,2020-08-25 08,28.866666666666667,5.5,91.66666666666667,0.3,1.5999999999999999,1.0,1.0
4881,30,2020-08-25 09,29.3,6.0,91.0,0.4,2.4,1.0,1.0
4882,30,2020-08-25 10,30.033333333333335,6.8,86.33333333333333,0.5,2.5,1.0,1.0
4883,30,2020-08-25 11,30.766666666666666,7.6000000000000005,81.66666666666667,0.6,2.6,1.0,1.0
4884,30,2020-08-25 12,31.5,8.4,77.0,0.7,2.7,1.0,1.0
4885,30,2020-08-25 13,29.6,7.7,84.66666666666667,6.0166666666666675,2.4000000000000004,1.0,1.0
4886,30,2020-08-25 14,27.7,7.0,92.33333333333333,11.333333333333334,2.1,1.0,1.0
4887,30,2020-08-25 15,25.8,6.3,100.0,16.650000000000002,1.8,1.0,1.0
4888,30,2020-08-25 16,26.433333333333334,6.633333333333333,99.66666666666667,21.96666666666667,1.3666666666666667,1.0,1.0
4889,30,2020-08-25 17,27.066666666666666,6.966666666666667,99.33333333333333,27.283333333333335,0.9333333333333333,1.0,1.0
4890,30,2020-08-25 18,27.7,7.3,99.0,32.6,0.5,1.0,1.0
4891,30,2020-08-25 19,27.4,7.266666666666667,97.0,28.383333333333333,0.33333333333333337,1.0,1.0
4892,30,2020-08-25 20,27.1,7.233333333333333,95.0,24.166666666666668,0.16666666666666669,1.0,1.0
4893,30,2020-08-25 21,26.8,7.2,93.0,19.950000000000003,0.0,1.0,1.0
4894,30,2020-08-25 22,27.1,7.766666666666667,91.0,15.733333333333334,0.0,1.0,1.0
4895,30,2020-08-25 23,27.4,8.333333333333334,89.0,11.516666666666666,0.0,1.0,1.0
4896,30,2020-08-26 00,27.7,8.9,87.0,7.3,0.0,1.0,1.0
4897,30,2020-08-26 01,27.966666666666665,9.266666666666667,87.0,11.649999999999999,0.0,1.0,1.0
4898,30,2020-08-26 02,28.233333333333334,9.633333333333333,87.0,16.0,0.0,1.0,1.0
4899,30,2020-08-26 03,28.5,10.0,87.0,20.349999999999998,0.0,1.0,1.0
4900,30,2020-08-26 04,27.9,10.6,88.66666666666667,24.7,0.0,1.0,1.0
4901,30,2020-08-26 05,27.3,11.200000000000001,90.33333333333333,29.05,0.0,1.0,1.0
4902,30,2020-08-26 06,26.7,11.8,92.0,33.4,0.0,1.0,1.0
4903,30,2020-08-26 07,26.633333333333333,12.666666666666668,93.33333333333333,32.56666666666666,0.0,1.0,1.0
4904,30,2020-08-26 08,26.566666666666666,13.533333333333333,94.66666666666667,31.73333333333333,0.0,1.0,1.0
4905,30,2020-08-26 09,26.5,14.4,96.0,30.9,0.0,1.0,1.0
4906,30,2020-08-26 10,26.4,15.6,97.33333333333333,30.066666666666666,0.0,1.0,1.0
4907,30,2020-08-26 11,26.3,16.8,98.66666666666667,29.23333333333333,0.0,1.0,1.0
4908,30,2020-08-26 12,26.2,18.0,100.0,28.4,0.0,1.0,1.0
4909,30,2020-08-26 13,26.366666666666667,19.5,99.0,24.599999999999998,0.0,1.0,1.0
4910,30,2020-08-26 14,26.53333333333333,21.0,98.0,20.8,0.0,1.0,1.0
4911,30,2020-08-26 15,26.7,22.5,97.0,17.0,0.0,1.0,1.0
4912,30,2020-08-26 16,26.633333333333333,21.8,96.66666666666667,13.200000000000001,0.0,1.0,1.0
4913,30,2020-08-26 17,26.566666666666666,21.099999999999998,96.33333333333333,9.400000000000002,0.0,1.0,1.0
4914,30,2020-08-26 18,26.5,20.4,96.0,5.6,0.0,1.0,1.0
4915,30,2020-08-26 19,26.4,19.03333333333333,96.66666666666667,4.666666666666666,0.0,1.0,1.0
4916,30,2020-08-26 20,26.3,17.666666666666668,97.33333333333333,3.7333333333333334,0.0,1.0,1.0
4917,30,2020-08-26 21,26.2,16.3,98.0,2.8,0.0,1.0,1.0
4918,30,2020-08-26 22,26.2,14.966666666666667,98.66666666666667,1.8666666666666667,0.0,1.0,1.0
4919,30,2020-08-26 23,26.2,13.633333333333335,99.33333333333333,0.9333333333333336,0.0,1.0,1.0
4920,30,2020-08-27 00,26.2,12.3,100.0,0.0,0.0,1.0,1.0
4921,30,2020-08-27 01,26.066666666666666,11.3,100.0,0.0,0.0,1.0,1.0
4922,30,2020-08-27 02,25.933333333333334,10.3,100.0,0.0,0.0,1.0,1.0
4923,30,2020-08-27 03,25.8,9.3,100.0,0.0,0.0,1.0,1.0
4924,30,2020-08-27 04,25.8,8.433333333333334,100.0,0.0,0.0,1.0,1.0
4925,30,2020-08-27 05,25.8,7.566666666666667,100.0,0.0,0.0,1.0,1.0
4926,30,2020-08-27 06,25.8,6.7,100.0,0.0,0.0,1.0,1.0
4927,30,2020-08-27 07,25.933333333333334,6.9,100.0,0.0,0.0,1.0,1.0
4928,30,2020-08-27 08,26.066666666666666,7.1,100.0,0.0,0.0,1.0,1.0
4929,30,2020-08-27 09,26.2,7.3,100.0,0.0,0.0,1.0,1.0
4930,30,2020-08-27 10,26.733333333333334,7.533333333333333,99.66666666666667,0.0,0.06666666666666667,1.0,1.0
4931,30,2020-08-27 11,27.266666666666666,7.766666666666667,99.33333333333333,0.0,0.13333333333333333,1.0,1.0
4932,30,2020-08-27 12,27.8,8.0,99.0,0.0,0.2,1.0,1.0
4933,30,2020-08-27 13,27.7,8.233333333333333,97.66666666666667,0.0,0.4,1.0,1.0
4934,30,2020-08-27 14,27.6,8.466666666666667,96.33333333333333,0.0,0.6000000000000001,1.0,1.0
4935,30,2020-08-27 15,27.5,8.7,95.0,0.0,0.8,1.0,1.0
4936,30,2020-08-27 16,27.3,9.0,96.0,0.0,0.7000000000000001,1.0,1.0
4937,30,2020-08-27 17,27.099999999999998,9.299999999999999,97.0,0.0,0.6,1.0,1.0
4938,30,2020-08-27 18,26.9,9.6,98.0,0.0,0.5,1.0,1.0
4939,30,2020-08-27 19,26.833333333333332,9.133333333333333,98.66666666666667,0.0,0.33333333333333337,1.0,1.0
4940,30,2020-08-27 20,26.766666666666666,8.666666666666666,99.33333333333333,0.0,0.16666666666666669,1.0,1.0
4941,30,2020-08-27 21,26.7,8.2,100.0,0.0,0.0,1.0,1.0
4942,30,2020-08-27 22,26.7,8.2,100.0,0.0,0.0,1.0,1.0
4943,30,2020-08-27 23,26.7,8.2,100.0,0.0,0.0,1.0,1.0
4944,30,2020-08-28 00,26.7,8.2,100.0,0.0,0.0,1.0,1.0
4945,30,2020-08-28 01,26.466666666666665,7.666666666666666,100.0,0.0,0.0,1.0,1.0
4946,30,2020-08-28 02,26.233333333333334,7.133333333333333,100.0,0.0,0.0,1.0,1.0
4947,30,2020-08-28 03,26.0,6.6,100.0,0.0,0.0,1.0,1.0
4948,30,2020-08-28 04,25.933333333333334,6.033333333333333,100.0,0.0,0.0,1.0,1.0
4949,30,2020-08-28 05,25.866666666666667,5.466666666666667,100.0,0.0,0.0,1.0,1.0
4950,30,2020-08-28 06,25.8,4.9,100.0,0.0,0.0,1.0,1.0
4951,30,2020-08-28 07,26.666666666666668,4.9,98.0,0.0,0.6666666666666666,1.0,1.0
4952,30,2020-08-28 08,27.53333333333333,4.9,96.0,0.0,1.3333333333333333,1.0,1.0
4953,30,2020-08-28 09,28.4,4.9,94.0,0.0,2.0,1.0,1.0
4954,30,2020-08-28 10,29.099999999999998,5.4,90.66666666666667,0.0,2.3333333333333335,1.0,1.0
4955,30,2020-08-28 11,29.8,5.9,87.33333333333333,0.0,2.6666666666666665,1.0,1.0
4956,30,2020-08-28 12,30.5,6.4,84.0,0.0,3.0,1.0,1.0
4957,30,2020-08-28 13,30.266666666666666,6.233333333333333,84.33333333333333,0.0,3.0,1.0,1.0
4958,30,2020-08-28 14,30.033333333333335,6.066666666666667,84.66666666666667,0.0,3.0,1.0,1.0
4959,30,2020-08-28 15,29.8,5.9,85.0,0.0,3.0,1.0,1.0
4960,30,2020-08-28 16,29.366666666666667,5.666666666666667,86.33333333333333,0.0,3.0,1.0,1.0
4961,30,2020-08-28 17,28.933333333333334,5.433333333333334,87.66666666666667,0.0,3.0,1.0,1.0
4962,30,2020-08-28 18,28.5,5.2,89.0,0.0,3.0,1.0,1.0
4963,30,2020-08-28 19,27.666666666666668,6.233333333333333,92.66666666666667,0.3333333333333333,2.1666666666666665,1.0,1.0
4964,30,2020-08-28 20,26.833333333333332,7.2666666666666675,96.33333333333333,0.6666666666666666,1.3333333333333333,1.0,1.0
4965,30,2020-08-28 21,26.0,8.3,100.0,1.0,0.5,1.0,1.0
4966,30,2020-08-28 22,25.933333333333334,8.133333333333333,100.0,1.3333333333333333,0.33333333333333337,1.0,1.0
4967,30,2020-08-28 23,25.866666666666667,7.966666666666667,100.0,1.6666666666666665,0.16666666666666669,1.0,1.0
4968,30,2020-08-29 00,25.8,7.8,100.0,2.0,0.0,1.0,1.0
